Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
0.39792774902840833,0.9422703672436388,1.064493500016934,-1.3078618603595422,-0.9854888373121659,-1.3089372326068194
0.2977634424326301,1.3478568589953905,-0.2727326636683673,0.21924894524482055,-1.6457828656620257,0.2815782141514768
-1.104536849908351,-0.20689135938627365,2.1862162736868354,-1.7869554464314987,0.9953932477374137,-1.6826896129655071
-1.3048654630999361,-1.1532598401403102,0.5119207051056525,-0.6491081795106014,-1.07981655564786,-0.5197731388188669
-1.104536849908351,-1.4912485832667572,0.020130917634611927,0.3689656908923071,-1.5671764337156138,0.7260127915952164
1.8002280413693894,1.1450636131195147,0.036708101481950375,-0.15005236068564642,-0.6867843959158006,-0.04624733933639146
-0.3533045504399714,0.3338906296160494,-1.4276098050329458,1.9759254275086617,-1.4571274289906373,1.6219618847096453
-1.5051940762914926,-1.6264440805173284,0.7771556466630676,-0.41954250285112243,-1.3785209970442254,0.014591302255190043
0.4980920556241866,0.6042816241171917,1.1086993236098366,-1.1082395328295602,0.3350992193875538,-0.9480849879692355
-0.503551010333653,-1.1532598401403102,-0.5434933331748952,0.39890904002180405,-0.9383249781443187,0.3329443866670014
-1.2547833098020327,-0.7476733483885967,0.3129944989375911,-0.9285794380525764,-1.614340292883461,-1.0739418760643098
0.2476812891347267,0.9422703672436388,0.09196538097307852,0.5286635529162921,-0.781112114251495,1.0246104069958262
0.39792774902840833,0.3338906296160494,-0.7203166275465053,1.0576627208707448,0.5237546560589423,1.1035736904484017
0.8987492820073282,0.46908612686662055,0.042233829431063186,0.16934336336232506,-0.5610141048015417,0.4409402995660879
-0.7038796235252095,0.13109738374017343,-1.1679005914246434,1.0476816044942456,-1.5042912881584842,0.6903591992275004
-1.2547833098020327,-1.018064342889739,0.7274240951210523,-1.1980695802180519,0.7910165246767428,-1.2896798006295156
-1.104536849908351,-0.815271097013863,0.4511376976654115,-0.3895991537216247,-0.6238992503586712,-0.14418485723718993
-0.6537974702273347,0.19869513236547823,-0.4882360536837671,-0.0003356150381599309,-0.3409160953515884,-0.19087338780691035
-1.2547833098020327,-1.2884553373908814,-0.3279899431594954,0.23921117799781833,0.06783735076975342,0.2692737697846393
0.04735267594317017,0.06349963511490707,-0.2119496562281263,-0.07020342967365392,1.3727041210801907,-0.09817014147803597
-0.7539617768231129,-0.4096846052621496,-0.67058507600449,0.5087013201632943,0.633803660783919,0.38643942336663045
-0.6537974702273347,-1.085662091515044,-0.17879528853344942,0.5685880184222891,1.3255402619123435,0.8667131363867924
0.347845595730505,-0.3420868566368448,-1.0352831206459359,0.39890904002180405,0.2879353602197067,-0.04946993190865826
-0.7038796235252095,-0.27448910801154003,0.5284978889529909,-1.0283906018175673,-1.5514551473263314,-1.1166851720910118
-0.5536331636315563,-0.13929361076096888,-0.7921510908849719,0.8979648588467591,-1.4885700017692018,0.8212159885256066
-0.4033867037378747,-1.085662091515044,-0.05722927365296749,0.29909787625681306,-0.9068824053657539,0.5617484592979438
1.199242201794663,0.13109738374017343,0.21353139585356046,-0.8786738561700809,0.4923120832803776,-1.0508563947284348
0.44800990232628324,-0.20689135938627365,-0.8032025467831976,0.8780026260937606,1.3255402619123435,0.784419840609542
1.2493243550925663,1.4154546076206955,-0.02960063390740341,-0.1400712443091472,-1.6457828656620257,-0.07638346260310444
-1.3048654630999361,-1.085662091515044,-0.8032025467831976,1.0077571389882494,1.6556872760872736,0.961388999987176
-1.0544546966104762,-1.3560530860161861,2.291205104719979,-1.8867666101964897,-1.032652696480013,-1.8325011058477643
-1.705522689483049,-1.8292373263932042,-0.3611443108541723,-0.0003356150381599309,0.7910165246767428,-0.10103141306492698
1.7501458880714862,1.8886388479977136,-0.08485791339853156,-0.060222313297154675,-0.1837032314587646,0.004982117130613259
-0.8040439301210163,-1.220857588765615,-0.33904139905772107,0.34900345813930855,1.545638271362297,0.41975907747746144
1.0489957419010099,0.06349963511490707,1.6833750303175694,-1.5374275370190211,0.9953932477374137,-1.428895799751441
0.14751698253894843,-0.47728235388741597,-1.0739632162897255,1.3471150957892186,1.3255402619123435,1.1682306159665174
1.8002280413693894,1.6858456021218378,-0.9081913778163411,1.397020677671714,1.2312125435766494,1.392103145418688
0.6984206688157432,0.2662928809907446,0.39035469022517055,-0.1400712443091472,-1.441406142601355,0.2100952516393763
-0.503551010333653,0.06349963511490707,1.9154556041803075,-1.8767854938199908,-1.4885700017692018,-1.9541979198950035
0.04735267594317017,-0.5448801025127208,0.8158357423068573,-1.2280129293475492,-0.199424517848047,-1.2953535166431125
0.7985849754115499,0.40148837824135414,-1.7536277540306018,2.99399929791157,-0.7182269686943654,2.4946204224154185
0.9989135886031064,0.40148837824135414,-1.1844777752719817,1.5267751905662021,1.3255402619123435,1.2966460472553307
-0.6037153169294313,0.19869513236547823,0.9318760292382264,-1.2878996276065438,-0.4666863864658474,-1.338624145999822
-0.20305809054628973,0.6042816241171917,0.9760818528311289,-1.1481639983355565,0.14644378271616532,-1.0828479500822106
1.7501458880714862,1.1450636131195147,0.24668576354823735,-0.7289571105225939,0.5551972288375071,-0.800548840751639
0.7485028221136465,0.5366838754919253,1.3573570813199132,-1.4475974896305295,0.19360764188401244,-1.4137496146617872
1.649981581475708,0.8746726186183724,-1.0463345765441614,0.8081348114582674,-1.1898655603728368,0.4824531511561063
-1.555276229589396,-1.4912485832667572,0.05328528532928882,-0.21992017532114042,-0.0579329403445056,-0.1408548449125151
-1.9058513026746342,-1.8968350750185092,0.5174464330547653,-0.8886549725465797,-1.6929467248298729,-0.8992285314872631
-0.9042082367167945,-1.085662091515044,-0.15116664878788535,-0.5093725502396141,1.1526061116302375,-0.7056288413503268
-0.8040439301210163,-1.3560530860161861,-0.6816365319027156,-0.17999570981514346,1.4198679802480378,-0.576490768090762
0.4980920556241866,0.6718793727424964,0.5229721610038781,-0.8786738561700809,1.16832739801952,-0.8802347661749641
-1.3048654630999361,-0.9504665942644343,-0.4329787741926389,0.00964550133833931,0.2879353602197067,-0.13754436345191362
-1.3048654630999361,-1.018064342889739,-0.3445671270068339,0.06953219959733406,-0.5295715320229769,0.011651907212002093
-2.156262069164094,-2.5052148126460985,-1.0629117603915,1.0377004881177463,-0.9697675509228835,0.7709044826700963
1.9003923479651679,1.95623659662298,1.5231289197932976,-1.2180318129710501,-0.655341823137236,-0.9313860991856712
-1.6554405361851743,-1.761639577767938,-0.024074905958290597,-0.5393158993691112,0.09927992354831817,-0.6722115329191234
2.150803114454628,2.294225339749427,0.46771488151275,-0.7888438087815887,-0.8597185461979069,-0.767971359475633
-0.10289378395051146,0.5366838754919253,0.07538819712574008,-0.7788626924050894,0.8381803838445899,-0.9753696050810937
0.7485028221136465,0.46908612686662055,2.2248963693306254,-1.9466533084554845,0.7438526655088956,-1.9710139938630136
1.0489957419010099,0.8070748699930677,0.3240459548358168,-0.20993905894464118,0.633803660783919,0.055625647675387656
0.54817420892209,0.46908612686662055,-0.9523972014092436,0.3390223417628093,0.05211606438047105,-0.0651141540322084
-0.5536331636315563,-0.815271097013863,0.4511376976654115,-0.7289571105225939,-0.5138502456336945,-0.6823968785338935
-0.15297593724841485,-0.5448801025127208,-0.460607413938203,0.05955108322083481,1.16832739801952,-0.08603170945583076
-0.9042082367167945,-1.4912485832667572,-0.06275500160208031,-0.8886549725465797,1.3569828346909083,-1.218118714661118
0.09743482924104507,-0.4096846052621496,0.10301683687130415,-0.17001459343864492,-0.8911611189764717,-0.03156012955248519
-0.503551010333653,0.13109738374017343,-0.9247685616636795,0.798153695081768,1.0425571069052608,0.5723927802184614
-0.5536331636315563,0.40148837824135414,-0.8418826424269873,1.267266164777226,-1.661504152051308,1.2793026399573137
1.199242201794663,0.7394771213678013,-0.5324418772766696,1.1774361173887335,1.1054422524623904,1.4406764043715814
-0.10289378395051146,-0.5448801025127208,-0.9247685616636795,1.8162275654846767,-0.6710631095265183,1.9390064012284753
-0.5536331636315563,-0.27448910801154003,0.1527483884133195,-0.5492970157456104,1.5141956985837322,-0.5793911014058025
0.7485028221136465,0.40148837824135414,-0.47718459778554145,0.39890904002180405,1.5770808441408617,0.3845058678232701
2.1007209611567244,2.3618230883747318,0.4842920653600884,-0.7788626924050894,-0.26230966340517653,-0.7426788904993572
1.0990778951988847,0.6042816241171917,-0.6871622598518284,0.8380781605877643,1.215491257187367,0.8292236427960878
-0.6537974702273347,0.13109738374017343,0.14722266046420668,-0.6890326450165977,-0.6238992503586712,-0.7968575074415877
0.8987492820073282,-0.27448910801154003,-0.5932248847169106,0.3689656908923071,0.47659079689109524,0.25232097976810863
0.54817420892209,1.5506501048712666,1.7275808539104718,-1.4076730241245332,0.3665417921661186,-1.1745648877753314
-0.503551010333653,-0.004098113510397719,-1.0960661280861768,1.8860953801201699,0.2879353602197067,1.8544865869467495
0.7485028221136465,0.7394771213678013,-0.4495559580399774,0.13940001423282733,0.24077150105185957,0.03580182063992828
0.6483385155178683,0.6042816241171917,-0.1677438326352238,0.16934336336232506,-1.441406142601355,0.2861972635050588
0.7485028221136465,0.2662928809907446,-0.6319049803607003,1.4369451431777103,-1.5828977201048962,1.7114327730342158
-1.2547833098020327,-0.8828688456391679,-0.7313680834447309,0.24919229437431759,0.5866398016160719,-0.019245919753610594
0.347845595730505,0.5366838754919253,0.44008624176718586,-0.5093725502396141,-0.7968334006407773,-0.3409583127862086
-0.3533045504399714,-0.47728235388741597,-0.06275500160208031,-0.21992017532114042,-0.9854888373121659,-0.21837284442358756
-1.555276229589396,-1.423650834641491,0.042233829431063186,-0.7389382268990932,-0.45096510007656504,-0.9338079263308894
1.2994065083904698,1.2802591103700858,-0.47718459778554145,-0.0901656624266517,-0.37235866813015317,-0.310763596927272
-0.7038796235252095,0.06349963511490707,1.003710492576693,-1.2779185112300449,-1.614340292883461,-1.2874142203968921
1.2493243550925663,0.19869513236547823,0.06433674122751445,-0.26982575720363594,0.9482293885695665,-0.20920310374068282
1.8002280413693894,1.618247853496533,-0.3279899431594954,1.067643837247244,-1.661504152051308,1.4688594412308607
0.7985849754115499,0.6718793727424964,-0.5987506126660234,0.2292300616213191,0.3350992193875538,0.05241282053515789
-1.3048654630999361,-1.085662091515044,-0.5434933331748952,0.6783802985637786,0.13072249632688293,0.7269600385028218
-1.6554405361851743,-1.761639577767938,0.6721668156299241,-0.5792403648751074,0.02067349160190629,-0.31135928828153936
-1.4551119229935894,-1.085662091515044,0.6334867199861344,-0.8587116234170827,0.9953932477374137,-0.7869944210840445
2.1007209611567244,2.4294208370000367,-0.3887729505997364,-0.0003356150381599309,0.7281313791196132,-0.12056227713927119
0.9989135886031064,0.5366838754919253,0.4179833299707346,-1.0982584164530609,2.001555576651486,-1.2850900475720448
-1.2047011565041295,-0.8828688456391679,-1.2176321429666588,1.087606070000242,0.5237546560589423,0.6974977300466724
1.199242201794663,1.2802591103700858,-0.7810996349867463,1.0077571389882494,1.2626551163552142,0.9809589257896683
0.9989135886031064,0.8070748699930677,0.10301683687130415,-0.0901656624266517,1.1211635388516727,0.09015621535882878
-0.0027294773547332,-0.6800755997632919,-0.47165886983642863,1.167455001012235,-1.661504152051308,1.4821208979373408
0.4980920556241866,0.7394771213678013,-0.6595336201062644,0.7382669968227733,0.9325081021802842,0.7141868533982004
2.0506388078588493,2.226627591124161,1.0258134043731444,-1.1681262310885545,1.089720966073108,-1.0914903574351078
1.4997351215820263,1.5506501048712666,-0.03512636185651623,-0.15005236068564642,0.41370565133396575,-0.09512332668243785
0.9989135886031064,0.7394771213678013,-0.7368938113938438,1.0476816044942456,1.2469338299659318,1.0750195671717098
-0.5536331636315563,-0.8828688456391679,1.0479163161695955,-1.3378052094890391,-0.5452928184122593,-1.3674712322376286
0.347845595730505,-0.3420868566368448,2.5840686860229582,-2.026502239467477,-1.661504152051308,-1.9976833887565304
0.7985849754115499,0.40148837824135414,-0.18432101648256224,0.3390223417628093,1.7971788535908149,0.5239952990422366
1.2994065083904698,1.3478568589953905,0.6500639038334729,-1.0683150673235635,-1.1112591284264248,-1.117603122702506
-0.6037153169294313,-0.9504665942644343,-0.15669237673699815,-0.3895991537216247,0.7752952382874604,-0.531970163433295
0.09743482924104507,-0.20689135938627365,-0.6540078921571515,0.45879573828079884,-1.4256848562120725,0.3302686582888161
1.7000637347735827,1.95623659662298,-0.8308311865287616,1.4070017940482134,0.02067349160190629,1.479493996719342
-0.8040439301210163,-0.6124778511379871,-0.6761108039536028,0.05955108322083481,0.20932892827329483,-0.2406575603324133
0.4980920556241866,0.06349963511490707,-0.47165886983642863,0.40889015639830334,1.7185724216444032,0.40300159610167424
-1.705522689483049,-1.761639577767938,-0.19537247238078786,0.5785691347987876,-0.781112114251495,0.8680119388477351
0.6984206688157432,0.3338906296160494,-0.880562738070777,0.8380781605877643,0.3665417921661186,0.6637972240863923
-2.0060156092704124,-2.2348238181449562,2.0867531706028046,-1.896747726572989,0.3036566466089891,-1.927460166977226
0.19759913583682334,0.8746726186183724,-0.2451040239228032,1.1175494191297395,1.0582783932945432,1.616122156351416
-1.354947616397811,-1.1532598401403102,-1.3170952460506893,-0.04026008054415619,-1.614340292883461,-0.8276186183586804
-1.0544546966104762,-1.6264440805173284,0.38482896227605773,-0.9685039035585726,-0.6867843959158006,-1.097818357395195
-1.3048654630999361,-1.1532598401403102,0.05881101327840163,0.7781914623287696,-1.4099635698227901,1.3764784541592125
-0.45346885703574963,-0.9504665942644343,0.08643965302396571,-0.3396935718391292,-0.0579329403445056,-0.30092980686584
-1.0043725433125728,-0.9504665942644343,-0.6042763406151362,1.6964541689666872,-1.0169314100907305,2.1010735113173826
0.8486671287094248,0.3338906296160494,1.0202876764240314,-0.6990137613930969,0.9953932477374137,-0.3029805475936461
1.649981581475708,0.9422703672436388,-0.15669237673699815,0.3390223417628093,-0.6710631095265183,0.5451862865628994
1.7501458880714862,1.0774658644942483,-0.4108758623961877,0.8680215097172621,-0.7496695414729302,1.108466171899024
-0.6037153169294313,-0.27448910801154003,0.8434643820524214,-0.8088060415345872,0.9325081021802842,-0.5878577309820312
0.7985849754115499,0.40148837824135414,-0.67058507600449,0.3889279236453048,0.3350992193875538,0.22027083182210935
-0.6037153169294313,-0.004098113510397719,-0.3058870313630442,0.4887390874102958,-0.43524381368728265,0.6481334710987674
-1.104536849908351,-0.47728235388741597,2.628274509615861,-1.9865777739614807,0.8381803838445899,-1.9035836856463402
0.6984206688157432,0.7394771213678013,1.4402430005566054,-1.3976919077480339,0.4294269377232481,-1.288507948785055
-0.6037153169294313,-0.9504665942644343,0.5063949771565397,-0.7589004596520917,-1.0955378420371424,-0.6982461747302249
0.14751698253894843,-0.27448910801154003,-0.5766477008695721,0.5386446692927913,1.1526061116302375,0.5033511757156547
1.7501458880714862,1.1450636131195147,0.4456119697162987,-0.898636088923079,0.5237546560589423,-0.954530173113769
-0.6037153169294313,-0.20689135938627365,-0.47718459778554145,0.7682103459522711,-0.10509679951235273,0.9095052595736802
0.8486671287094248,-0.13929361076096888,-1.4110326211856072,2.8143392031345864,0.05211606438047105,2.6927415075855667
1.199242201794663,0.2662928809907446,-0.42192731829441327,0.21924894524482055,0.4923120832803776,0.17031088151993773
-0.7539617768231129,-0.3420868566368448,0.042233829431063186,-0.6890326450165977,-0.6238992503586712,-0.8582723095233631
